split,y_true,y_pred,residual
train,-1.036451896332266,-0.27195220639878914,-0.7644996899334768
train,-0.3883248651810057,0.37608084761468785,-0.7644057127956936
train,-0.6424952724464226,0.5798404893035838,-1.2223357617500064
train,-0.5479308632361634,-0.24458816641900824,-0.3033426968171551
train,-0.9250202926906927,0.2499163929702358,-1.1749366856609285
train,1.206138426129638,0.3166210378263182,0.8895173883033198
train,-1.6251024054746424,0.017084080244903446,-1.6421864857195458
train,2.882571106980043,0.6854863793090249,2.197084727671018
train,-1.1909152623007158,-0.6897375761702899,-0.5011776861304259
train,0.5693685694068623,-0.004951336360915286,0.5743199057677776
train,0.8833025948630127,-0.1707151937355525,1.054017788598565
train,-0.1781078693208993,-0.3575213509936433,0.17941348167274399
train,2.372921596335288,-0.5346922295792491,2.907613825914537
train,1.8945280404184484,0.2905984694689522,1.603929570949496
train,1.0993335399686397,-0.0381133811925807,1.1374469211612204
train,-0.5664442147488953,-0.5503312462945575,-0.01611296845433774
train,-0.924328908383514,-0.4521750351096215,-0.4721538732738925
train,0.4836717964066767,-0.23632321072201232,0.719995007128689
train,0.5623304180750077,0.23935930842994108,0.32297110964506665
train,-0.5246777844848237,0.03911949685072222,-0.563797281335546
train,0.3326411846204248,-0.2502092894330278,0.5828504740534526
train,0.0933957319830284,-0.16284289988624365,0.25623863186927204
train,-0.1987749966671975,0.09202482944490749,-0.290799826112105
train,0.1528195258794006,-0.9166717218361083,1.069491247715509
train,0.4827173816447815,-0.4242824094522981,0.9069997910970796
train,-0.4901775064645521,-0.2748885387218229,-0.2152889677427292
train,-0.5313256558716354,-0.13991993754136908,-0.3914057183302663
train,-0.634041998834221,-0.8280506271160276,0.19400862828180665
train,0.9587187985265908,-0.057695242711798905,1.0164140412383897
train,0.1037222560956056,0.05760473050031809,0.04611752559528751
train,-0.0688348824359362,0.845950464662774,-0.9147853470987102
train,-0.3161794467023132,-0.7817031206556545,0.4655236739533413
train,-1.6045506906718972,-0.7458972431410129,-0.8586534475308842
train,1.3161444371146005,-0.4456596684772906,1.7618041055918912
train,-2.485930951251378,-0.6935648031720073,-1.7923661480793704
train,0.5479567960035675,-0.08286937589196273,0.6308261718955303
train,-1.808184319464244,-0.7577123817942317,-1.0504719376700122
train,0.1987460650731372,-0.08660648750493366,0.28535255257807085
train,0.2635523250103562,-0.5503312462945575,0.8138835713049137
train,1.7864837153433375,0.24511485378034428,1.5413688615629932
train,1.5232530146165495,0.2806248827153006,1.2426281319012489
train,4.70587801919701,-0.07019219391313448,4.776070213110145
train,1.452086847505884,0.5513373619526991,0.9007494855531848
train,-0.1616635326769225,0.24295044939417346,-0.40461398207109595
train,-1.42136294795191,-0.4603210240647969,-0.9610419238871132
train,-0.718858869537814,-0.9166717218361083,0.19781285229829437
train,1.28431870581871,0.24429526995621614,1.0400234358624938
train,-0.3577203823308086,-0.40159218420528087,0.04387180187447226
train,-1.7926487345255064,-0.40420566404171115,-1.3884430704837953
train,0.6708595747023095,-0.45726907393957045,1.12812864864188
train,-0.5112445070613547,-0.5200308739917429,0.008786366930388145
train,2.1560543602353954,0.9775033052233885,1.178551055012007
train,3.090010387685119,3.1664817125893356,-0.0764713249042166
train,2.0873232313644143,0.05230495847943015,2.0350182728849844
train,-1.8267640270348056,-0.6852998474750113,-1.1414641795597942
train,1.1518084109320867,0.287021282605811,0.8647871283262758
train,-0.847250911247799,-0.02698675296673407,-0.820264158281065
train,1.6137812209787343,3.294530178634836,-1.6807489576561019
train,-0.3802455193851495,-0.44147197992058806,0.061226460535438565
train,0.3441098527234606,0.15082498015897908,0.19328487256448154
train,0.7920930660025356,0.5874424369866538,0.20465062901588182
train,0.7851850951848526,-0.42697205057638354,1.2121571457612361
train,2.1074678060433785,-0.28128493861233334,2.388752744655712
train,-0.2174809806554985,-0.2792549565625461,0.06177397590704761
train,0.8007039351473303,0.4891451055860786,0.3115588295612517
train,0.919748277167584,-0.08758414863273567,1.0073324258003198
train,-0.0925752814010161,-0.6246991028693819,0.5321238214683658
train,0.3905980142065057,-0.10135460954155857,0.49195262374806425
train,-1.5689199239571083,-0.26111472887337234,-1.307805195083736
train,1.0785504959034364,-0.566378380452116,1.6449288763555523
train,2.4410428652751865,0.6643861643295268,1.7766567009456598
train,-0.9849083064625704,0.05198360748629846,-1.0368919139488688
train,1.1150309323538266,1.2914670338482963,-0.17643610149446975
train,-0.2984099556153445,-0.42362760081109957,0.12521764519575507
train,1.85026338652751,1.8038906321412123,0.04637275438629773
train,1.021334945251032,0.318232855614972,0.70310208963606
train,-2.805053933389902,-0.9166717218361083,-1.8883822115537936
train,-0.75434481683468,-0.4394690017777191,-0.31487581505696094
train,1.7948470961287737,0.1998163193023285,1.5950307768264451
train,-0.1166263058155442,-0.7504250872250378,0.6337987814094935
train,1.6234000274945777,1.6250978889480694,-0.0016978614534917114
train,0.9898435997157056,0.7359536124111729,0.2538899873045327
train,1.98766266517138,-0.17221993904742516,2.1598826042188053
train,-1.272845691465212,-0.6467345194752007,-0.6261111719900113
train,3.8883875231024194,0.1811696594094309,3.7072178636929887
train,-0.4762562286328456,0.0253490359418993,-0.5016052645747449
train,-1.0028843372233038,-0.9166717218361083,-0.08621261538719549
train,-2.684523720906981,0.11148772422230539,-2.796011445129287
train,0.2985574029315121,1.4339253138492554,-1.1353679109177433
train,-0.5347897659993904,-0.004951336360915286,-0.5298384296384752
train,0.6648456626284168,-0.3386689579098068,1.0035146205382235
train,0.0074381783495228,-0.5209217686704263,0.528359947019949
train,-3.309757893165393,-0.9166717218361083,-2.393086171329285
train,3.701902549999509,-0.17319760017522712,3.8751001501747364
train,-1.1290058308856945,0.10188129690289449,-1.230887127788589
train,-0.2575010999987414,0.15458089630614089,-0.4120819963048823
train,1.1572683392589882,0.18972711474648427,0.9675412245125039
train,-0.6706794255754437,0.086197973239949,-0.7568773988153927
train,1.2928680159777914,-0.157034848215476,1.4499028641932674
train,0.5793159651007753,0.3999101602328089,0.17940580486796642
train,-1.2299760261881456,-0.3808712353149587,-0.8491047908731869
train,-1.2660262095853845,0.6475382508820311,-1.9135644604674156
train,0.0669312099603147,-0.17021696090455607,0.23714817086487078
train,1.4984067760319428,1.6322695657150705,-0.1338627896831277
train,-1.006095790540547,-0.15979094976101718,-0.8463048407795298
train,0.4537949593095478,-0.5122896535391896,0.9660846128487375
train,-0.88566338253348,-0.6412290142633738,-0.24443436827010623
train,-1.517452096855441,-0.24540440130350857,-1.2720476955519324
train,1.0053673252353832,1.042497471576659,-0.03713014634127587
train,0.9265192234045376,1.3558916565160153,-0.42937243311147766
train,0.6896830574490652,1.263854801176095,-0.5741717437270298
train,-1.3583048802868305,0.10766384616021585,-1.4659687264470462
train,-2.5976294142223817,-0.188544117250478,-2.4090852969719037
train,-0.3349725109863051,-0.24458816641900824,-0.09038434456729685
train,5.357246743375169,-0.5542707421588396,5.911517485534009
train,-1.6866600797730371,-0.5988398082014736,-1.0878202715715635
train,-0.2567321114984519,0.9092818084004982,-1.16601391989895
train,-2.0140943118441914,-0.28865899963064573,-1.7254353122135457
train,-0.3167061877838467,-0.3933272285082849,0.0766210407244382
train,0.585859541330895,0.1906180094251679,0.3952415319057271
train,-1.2301895000233625,-0.5971581810517362,-0.6330313189716262
train,0.8952960318474931,0.1389418795908325,0.7563541522566606
train,-0.8156710544657438,-0.08758414863273567,-0.7280869058330082
train,-0.6900148195170583,-0.6173250418510694,-0.07268977766598894
train,0.9234086978959004,1.455346879821885,-0.5319381819259845
train,-0.0806558475356857,-0.13165498184437327,0.05099913430868756
train,1.5998493326322882,1.0133804935925854,0.5864688390397028
train,-0.2428323263769027,-0.823612898420749,0.5807805720438464
train,-2.626231508098088,-0.8120034929584693,-1.8142280151396184
train,0.7641101606975017,-0.272129088236654,1.0362392489341556
train,-0.9604299419016384,-0.6412290142633738,-0.3192009276382647
train,-0.7763995949523278,-0.16443441164723474,-0.6119651833050931
train,-1.8593429720235315,-0.9166717218361083,-0.9426712501874231
train,-1.3564193514815193,-0.6977254878217914,-0.6586938636597278
train,0.951783215871162,0.20914905151587274,0.7426341643552893
train,4.196958164315096,2.2456955921272095,1.9512625721878867
train,1.7870365171843072,0.0253490359418993,1.761687481242408
train,0.9742686439794666,0.49636108930071704,0.4779075546787495
train,0.4800707019344676,1.770448194324425,-1.2903774923899574
train,1.2358551290660458,0.16557645113523167,1.0702786779308142
train,-1.707481111478863,-0.6716604599629442,-1.0358206515159187
train,-0.1269996674614329,-0.6467345194752007,0.5197348520137678
train,-1.9170029001343385,-0.5145253687799158,-1.4024775313544227
train,-0.1235331923163104,-0.7238618265351942,0.6003286342188837
train,0.8135407206827642,-0.06172485396482735,0.8752655746475915
train,0.6151525299850115,0.12451175960771158,0.4906407703772999
train,1.6712483581565,-0.34493428440356144,2.0161826425600617
train,-0.2991614751907659,0.2737047475803474,-0.5728662227711133
train,0.7710885630866475,1.0725207998339794,-0.3014322367473319
train,0.7007015721886677,-0.16118007727069708,0.8618816494593647
train,-0.1943316437092314,-0.266623583024827,0.07229193931559563
train,0.8529591502428139,-0.22708059389721438,1.0800397441400282
train,1.104896971694086,0.6880589011374458,0.41683807055664013
train,-0.3395935694404302,-0.016560741823195183,-0.323032827617235
train,-0.3635120727541953,-0.48422499647710116,0.12071292372290587
train,-2.076728808532305,-0.24923162830522586,-1.827497180227079
train,0.1931710976269763,0.5534984173992421,-0.36032731977226584
train,-0.379298534963203,0.46421916509833516,-0.8435177000615381
train,-0.2167129171537469,-0.1766133607950665,-0.0400995563586804
train,0.0573804277569954,0.683007321808978,-0.6256268940519827
train,2.616108819162886,0.34072739448993355,2.2753814246729527
train,-1.2679916914298226,0.5397737649315283,-1.8077654563613508
train,0.2612505090277126,-0.07116985504093652,0.3324203640686491
train,0.1727169127585536,-1.051640323016562,1.2243572357751158
train,-0.009848638371356,-0.3492563952966473,0.3394077569252913
train,0.841847720781909,-0.157034848215476,0.9988825689973849
train,2.635309275556412,-0.11740174369911706,2.752711019255529
train,1.8676172937351423,0.788858945005358,1.0787583487297843
train,-0.4440090549125324,1.150877309653823,-1.5948863645663554
train,0.092585465799225,-0.4924899521740971,0.5850754179733221
train,1.8858807762436407,0.5515430951436381,1.3343376811000027
train,-2.203310175685377,-0.9166717218361083,-1.2866384538492688
train,-1.2094065849214537,-0.6549994751721967,-0.554407109749257
train,0.6188995835443504,-0.6864832417937522,1.3053828253381026
train,-0.8308695929121237,-0.3556527951871578,-0.4752167977249659
train,-1.4391715882881595,-0.7679326597468317,-0.6712389285413278
train,0.0867177246132174,-0.4112429184723289,0.49796064308554633
train,-0.8634531065909891,0.01833878541819984,-0.881791892009189
train,4.658749091640727,0.44883018852160295,4.209918903119124
train,0.1515590035070684,1.9709535016367832,-1.8193944981297148
train,0.4864799173428428,0.34167955320428917,0.14480036413855363
train,5.800880234252007,-0.22708059389721438,6.027960828149221
train,0.9523937579844012,0.25602029322068875,0.6963734647637124
train,-0.2169479383499751,-0.12339002614737733,-0.09355791220259778
train,-1.7567073142366776,-0.2969239553276417,-1.4597833589090359
train,0.9353181358068948,0.8994253409425113,0.03589279486438357
train,-1.519254179517623,-0.7817031206556545,-0.7375510588619686
train,-1.2894675012716084,-0.619193597657555,-0.6702739036140534
train,-0.5932394988339245,-0.4676950850831093,-0.12554441375081515
train,1.1448357494997738,1.1926511635890624,-0.04781541408928858
train,-0.5944503888379682,0.37791905057462744,-0.9723694394125957
train,0.2772531374151194,0.02810848642706834,0.24914465098805108
train,3.880534771661659,3.0164436383791253,0.8640911332825336
train,-0.8927969217596682,-0.6670169980767265,-0.22577992368294164
train,1.36414948282995,0.8019697468398828,0.5621797359900673
train,1.6108443291302177,0.4204441804663828,1.190400148663835
train,-0.1654064465514297,0.034681768155443556,-0.20008821470687324
train,0.5095922791368431,0.20398035289174046,0.3056119262451027
train,-0.7749907700649378,-0.6258824971881228,-0.14910827287681494
train,1.4526102887789227,0.4324158949298038,1.020194393849119
train,1.0435713547942598,-0.3767973171142931,1.4203686719085529
train,0.407489278557135,0.7910898098129846,-0.3836005312558496
train,1.7541096418546798,-0.31679496754728975,2.0709046094019694
train,-2.580534256150693,-0.5040993576363769,-2.076434898514316
train,0.6689121731952206,-0.46218957987128245,1.131101753066503
train,-1.2531887364221213,-0.3542366637705597,-0.8989520726515616
train,2.053776878920518,0.41909935990434,1.6346775190161782
train,-0.4811376340864167,1.0923951609932554,-1.573532795079672
train,1.8432261740731768,0.8270571135709281,1.0161690605022486
train,-2.3717048162423304,0.3062374861842605,-2.677942302426591
train,1.2685333319540126,1.0504410762805236,0.218092255673489
train,-0.9420921251995672,-0.6412290142633738,-0.30086311093619345
train,0.5758600760976303,-0.3492563952966473,0.9251164713942777
train,1.4797698111334157,-0.735471231997474,2.2152410431308898
train,3.468066351067782,1.9555202181124134,1.5125461329553684
train,0.0198964099022064,-0.25835862732783105,0.27825503723003747
train,1.7648705515677574,0.15066690285530498,1.6142036487124525
train,1.2171149302089206,-0.12339002614737733,1.3405049563562978
train,0.4469134713753202,-0.5867321699081973,1.0336456412835175
train,1.3038598286631666,0.39030373291339804,0.9135560957497686
train,-0.3573175482583153,-0.304616018399458,-0.05270152985885729
train,1.3141339962632437,1.7964707626817906,-0.48233676641854695
train,2.3187563729724148,-0.05248223714002945,2.371238610112444
train,-1.1534535931473506,0.8089356904159452,-1.962389283563296
train,-0.6875065970097731,-0.4119280799600734,-0.2755785170496997
train,-0.1784277460245314,-0.6467345194752007,0.4683067734506693
train,-1.4109691120851422,-0.29141175223655924,-1.1195573598485828
train,-0.1592295778840453,0.2126534260309866,-0.37188300391503193
train,0.8128402865993037,-0.09047467251466047,0.9033149591139642
train,1.002026507312067,-0.15093764584427846,1.1529641531563455
train,1.4967934931610358,0.6382055186684868,0.858587974492549
train,1.4860852264994602,-0.391166173061742,1.8772513995612021
