split,y_true,y_pred,residual
train,-0.6424952724464226,-0.9072273541865398,0.2647320817401172
train,-0.5479308632361634,0.049169266721206195,-0.5971001299573695
train,-0.9250202926906927,0.44978071502059114,-1.3748010077112838
train,1.206138426129638,0.6981446000924156,0.5079938260372223
train,-1.6251024054746424,-1.2837576847280552,-0.34134472074658717
train,2.882571106980043,0.8899129626348579,1.9926581443451852
train,-1.1909152623007158,-1.8094815373064321,0.6185662750057164
train,0.5693685694068623,0.25705246020376044,0.3123161092031019
train,0.8833025948630127,0.508330881046147,0.37497171381686567
train,-0.1781078693208993,-0.18960079494132287,0.01149292562042356
train,2.372921596335288,0.37892671339109774,1.9939948829441905
train,1.8945280404184484,0.4948695313819865,1.399658509036462
train,1.0993335399686397,0.7051518199642774,0.39418172000436225
train,-0.5664442147488953,-0.23073350137616588,-0.3357107133727294
train,-0.924328908383514,-0.03264057010451493,-0.8916883382789991
train,0.4836717964066767,-0.1000826254082634,0.5837544218149401
train,0.5623304180750077,0.4230271953755253,0.13930322269948242
train,-0.5246777844848237,0.03311835924191914,-0.5577961437267429
train,0.3326411846204248,0.23496681520928067,0.09767436941114413
train,0.0933957319830284,0.22026476827513508,-0.12686903629210666
train,-0.1987749966671975,0.2862180920844968,-0.4849930887516943
train,0.1528195258794006,-0.0700798400989181,0.2228993659783187
train,0.4827173816447815,0.09607253755683781,0.3866448440879437
train,-0.4901775064645521,-0.1551904855157492,-0.3349870209488029
train,-0.5313256558716354,-1.6340981276035071,1.1027724717318717
train,-0.634041998834221,-0.2213021845624994,-0.4127398142717216
train,0.9587187985265908,0.45499138708543296,0.5037274114411578
train,0.1037222560956056,0.2588897015129348,-0.1551674454173292
train,-0.0688348824359362,1.0539030866260974,-1.1227379690620336
train,-0.3161794467023132,0.06307044499907388,-0.37924989170138707
train,-1.6045506906718972,-1.8505210338932212,0.24597034322132405
train,1.3161444371146005,0.2058162964643735,1.110328140650227
train,-2.485930951251378,-0.28225818389827617,-2.2036727673531016
train,0.5479567960035675,0.30476454910410555,0.24319224689946195
train,-1.808184319464244,-0.3618428682826166,-1.4463414511816275
train,0.1987460650731372,0.19724652612673155,0.001499538946405643
train,0.2635523250103562,-0.09533621895174582,0.358888543962102
train,1.7864837153433375,0.7758779796069438,1.0106057357363936
train,1.5232530146165495,0.6655300986344824,0.8577229159820671
train,4.70587801919701,0.548480187584331,4.15739783161268
train,1.452086847505884,0.8323253682729415,0.6197614792329424
train,-0.1616635326769225,0.433500616461562,-0.5951641491384845
train,-1.42136294795191,-1.4524512145659187,0.031088266614008653
train,-0.718858869537814,-1.9786328655259657,1.2597739959881518
train,1.28431870581871,0.5576037931918125,0.7267149126268975
train,-0.3577203823308086,-1.5325219834902066,1.174801601159398
train,-1.7926487345255064,-1.7491396620700579,-0.04350907245544855
train,0.6708595747023095,0.1449057081901785,0.525953866512131
train,-0.5112445070613547,0.17492826757706237,-0.6861727746384171
train,2.1560543602353954,0.9377774347003539,1.2182769255350414
train,3.090010387685119,2.7893650110683645,0.3006453766167545
train,2.0873232313644143,0.6110413720308023,1.476281859333612
train,-1.8267640270348056,-1.5179233946214485,-0.308840632413357
train,1.1518084109320867,0.5589384361501065,0.5928699747819802
train,-0.847250911247799,0.36885750216657764,-1.2161084134143767
train,1.6137812209787343,2.7724526182160645,-1.1586713972373301
train,-0.3802455193851495,-0.04464360855101812,-0.3356019108341314
train,0.3441098527234606,0.5531077247698333,-0.20899787204637266
train,0.7920930660025356,0.8313218773406346,-0.03922881133809897
train,0.7851850951848526,0.4703593037296997,0.3148257914551529
train,2.1074678060433785,0.025267431187275757,2.082200374856103
train,-0.2174809806554985,-0.010362621190685761,-0.20711835946481275
train,0.8007039351473303,0.75992277766792,0.040781157479410246
train,0.919748277167584,0.06868827614200174,0.8510600010255822
train,-0.0925752814010161,-1.60229141450758,1.5097161331065638
train,0.3905980142065057,0.40950968021353057,-0.018911666007024874
train,-1.5689199239571083,-1.5370373490282456,-0.031882574928862706
train,1.0785504959034364,0.28739088053750994,0.7911596153659265
train,2.4410428652751865,0.6869250540948465,1.7541178111803402
train,-0.9849083064625704,0.5444883202004713,-1.5293966266630417
train,1.1150309323538266,1.157460895628312,-0.04242996327448534
train,-0.2984099556153445,0.06388717947282446,-0.36229713508816896
train,1.85026338652751,2.055154377844883,-0.20489099131737287
train,1.021334945251032,0.9762463069616781,0.045088638289353944
train,-2.805053933389902,-1.6068770198683557,-1.198176913521546
train,-0.75434481683468,-1.4632288030508067,0.7088839862161267
train,1.7948470961287737,0.5258005515377119,1.269046544591062
train,-0.1166263058155442,-0.5184350035736857,0.40180869775814143
train,1.6234000274945777,1.6708963624181874,-0.04749633492360972
train,0.9898435997157056,1.1512700882641285,-0.1614264885484229
train,1.98766266517138,0.47358964177260476,1.5140730233987751
train,-1.272845691465212,-1.673674894532665,0.40082920306745295
train,3.8883875231024194,0.7691684700255844,3.119219053076835
train,-0.4762562286328456,-1.2070181762087122,0.7307619475758667
train,-1.0028843372233038,-1.7340884831897814,0.7312041459664775
train,-2.684523720906981,-1.1260408086987574,-1.5584829122082238
train,0.2985574029315121,1.4248946599539232,-1.126337257022411
train,-0.5347897659993904,0.28279052396917603,-0.8175802899685665
train,0.6648456626284168,0.11746989734692065,0.5473757652814961
train,0.0074381783495228,-0.11140324859377038,0.11884142694329318
train,-3.309757893165393,-1.9494351823883478,-1.3603227107770453
train,3.701902549999509,0.18040399080323832,3.521498559196271
train,-1.1290058308856945,0.29364429463781627,-1.4226501255235107
train,-0.2575010999987414,0.23739017966826007,-0.4948912796670014
train,1.1572683392589882,0.4926824960529682,0.66458584320602
train,-0.6706794255754437,-1.265533266050844,0.5948538404754004
train,1.2928680159777914,0.30594650735529516,0.9869215086224963
train,0.5793159651007753,-0.9093258499205804,1.4886418150213556
train,-1.2299760261881456,-1.5073586009638795,0.2773825747757339
train,-1.2660262095853845,0.5668037269511399,-1.8328299365365244
train,0.0669312099603147,0.1983888448703358,-0.1314576349100211
train,1.4984067760319428,1.5878209038107398,-0.08941412777879698
train,-1.006095790540547,-1.3908626239820632,0.3847668334415162
train,0.4537949593095478,0.12398951487276189,0.3298054444367859
train,-0.88566338253348,-0.19004503442360865,-0.6956183481098713
train,-1.517452096855441,-1.4733695573262313,-0.04408253952920971
train,1.0053673252353832,1.395106247415663,-0.38973892218027983
train,0.9265192234045376,1.2473021880754471,-0.3207829646709095
train,0.6896830574490652,1.3603838127639025,-0.6707007553148373
train,-1.3583048802868305,-1.2302515588734542,-0.12805332141337633
train,-2.5976294142223817,-1.357175716258375,-1.2404536979640066
train,-0.3349725109863051,0.2746729694374953,-0.6096454804238004
train,5.357246743375169,0.05854747079210171,5.298699272583067
train,-1.6866600797730371,-1.50528704308913,-0.18137303668390703
train,-0.2567321114984519,0.8521194434380881,-1.1088515549365399
train,-2.0140943118441914,0.11421562874105745,-2.128309940585249
train,-0.3167061877838467,0.08044892594112435,-0.39715511372497103
train,0.585859541330895,0.6454554120318667,-0.05959587070097172
train,-1.2301895000233625,-1.6131130922307273,0.3829235922073648
train,0.8952960318474931,0.2172497520706923,0.6780462797768008
train,-0.8156710544657438,0.3753945223895406,-1.1910655768552845
train,-0.6900148195170583,-0.031269300096566144,-0.6587455194204922
train,0.9234086978959004,1.130623885011485,-0.2072151871155845
train,-0.0806558475356857,0.23813411688368494,-0.31878996441937063
train,1.5998493326322882,0.9593765137072674,0.6404728189250208
train,-0.2428323263769027,0.18708630385451386,-0.4299186302314165
train,-2.626231508098088,-1.695387916084043,-0.9308435920140448
train,0.7641101606975017,0.000919858522829109,0.7631903021746727
train,-0.9604299419016384,-1.7955761354116078,0.8351461935099693
train,-0.7763995949523278,-1.333265252529869,0.5568656575775411
train,-1.8593429720235315,-1.7340884831897814,-0.12525448883375012
train,-1.3564193514815193,-1.7721277066337908,0.41570835515227156
train,0.951783215871162,0.30642385820796425,0.6453593576631977
train,4.196958164315096,2.1787673126077802,2.018190851707316
train,1.7870365171843072,0.7701704165231602,1.016866100661147
train,0.9742686439794666,0.6344452480475749,0.3398233959318917
train,0.4800707019344676,1.4459773643930864,-0.9659066624586188
train,1.2358551290660458,0.649879787027186,0.5859753420388598
train,-1.707481111478863,-1.750850305970391,0.043369194491527985
train,-0.1269996674614329,-1.5046781915454357,1.3776785240840028
train,-1.9170029001343385,-1.6887534603312728,-0.22824943980306567
train,-0.1235331923163104,-0.1009871541683448,-0.02254603814796559
train,0.8135407206827642,0.09110707550194097,0.7224336451808232
train,0.6151525299850115,0.4655837178954142,0.14956881208959727
train,1.6712483581565,0.17351976368582922,1.4977285944706709
train,-0.2991614751907659,0.3991702631951008,-0.6983317383858667
train,0.7710885630866475,1.2445073714439165,-0.473418808357269
train,0.7007015721886677,0.07852699287829373,0.6221745793103739
train,-0.1943316437092314,0.3097915429011897,-0.5041231866104211
train,0.8529591502428139,0.12138975605808172,0.7315693941847321
train,1.104896971694086,0.879639123259596,0.22525784843448993
train,-0.3395935694404302,0.48328921479393294,-0.8228827842343631
train,-0.3635120727541953,-0.016946065470478666,-0.3465660072837166
train,-2.076728808532305,0.1901651652202242,-2.266893973752529
train,0.1931710976269763,0.6793838110129498,-0.4862127133859735
train,-0.379298534963203,0.8001306676909065,-1.1794292026541093
train,-0.2167129171537469,0.18200251009804047,-0.3987154272517874
train,0.0573804277569954,0.7420381394489048,-0.6846577116919095
train,2.616108819162886,0.6829108347112555,1.9331979844516307
train,-1.2679916914298226,0.49509180038820033,-1.763083491818023
train,0.2612505090277126,0.21411167653186508,0.047138832495847494
train,0.1727169127585536,-0.34888508440948396,0.5216019971680376
train,-0.009848638371356,0.1516597885710539,-0.16150842694240988
train,0.841847720781909,0.33551810559676354,0.5063296151851454
train,2.635309275556412,0.5430398443557132,2.0922694312006986
train,1.8676172937351423,1.1134798466426736,0.7541374470924687
train,-0.4440090549125324,1.3069422419078482,-1.7509512968203806
train,0.092585465799225,-0.008236110792330553,0.10082157659155555
train,1.8858807762436407,1.2316800175962461,0.6542007586473946
train,-2.203310175685377,-1.8840706197065238,-0.31923955597885323
train,-1.2094065849214537,-1.6921071330230877,0.482700548101634
train,0.6188995835443504,0.03796786703458127,0.5809317165097692
train,-0.8308695929121237,0.38374498518585254,-1.2146145780979762
train,-1.4391715882881595,-0.1907546090100396,-1.24841697927812
train,0.0867177246132174,0.23607986095998415,-0.14936213634676676
train,-0.8634531065909891,-1.3076596960150844,0.4442065894240953
train,4.658749091640727,0.8207342142891827,3.8380148773515446
train,0.1515590035070684,1.990831451045472,-1.8392724475384037
train,0.4864799173428428,0.6940634485751751,-0.2075835312323323
train,5.800880234252007,0.4370390616490914,5.363841172602916
train,0.9523937579844012,0.5277071880652773,0.4246865699191239
train,-0.2169479383499751,0.4031579772831738,-0.620105915633149
train,-1.7567073142366776,-1.4555589340060444,-0.3011483802306332
train,0.9353181358068948,1.0206311089394764,-0.08531297313258157
train,-1.519254179517623,-1.6742277610933733,0.15497358157575025
train,-1.2894675012716084,-1.6073869896745867,0.31791948840297835
train,-0.5932394988339245,0.37350777276935854,-0.966747271603283
train,1.1448357494997738,1.379273336669951,-0.23443758717017715
train,-0.5944503888379682,0.707707452249758,-1.3021578410877261
train,0.2772531374151194,0.3673240713943038,-0.09007093397918436
train,3.880534771661659,2.595743103073879,1.28479166858778
train,-0.8927969217596682,-0.053769866447211156,-0.839027055312457
train,1.36414948282995,0.9854157868618575,0.3787336959680926
train,1.6108443291302177,0.6157061650057178,0.9951381641244998
train,-0.1654064465514297,0.08296577362262575,-0.24837222017405544
train,0.5095922791368431,0.5654266067495253,-0.055834327612682144
train,-0.7749907700649378,-1.4648587144178542,0.6898679443529164
train,1.4526102887789227,0.918350730204164,0.5342595585747587
train,1.0435713547942598,0.2505139928177714,0.7930573619764884
train,0.407489278557135,0.7546335165199822,-0.3471442379628472
train,1.7541096418546798,0.3144431430333212,1.4396664988213586
train,-2.580534256150693,-1.5378865088107503,-1.042647747339943
train,0.6689121731952206,-0.0592566195873484,0.728168792782569
train,-1.2531887364221213,-1.5668929832020693,0.313704246779948
train,2.053776878920518,0.9097040228008351,1.1440728561196831
train,-0.4811376340864167,-0.5079796082592446,0.02684197417282791
train,1.8432261740731768,1.0045032877765683,0.8387228862966085
train,-2.3717048162423304,-1.1049986466227883,-1.266706169619542
train,1.2685333319540126,1.0736481593948917,0.19488517255912097
train,-0.9420921251995672,-1.6749864698024188,0.7328943446028516
train,0.5758600760976303,0.027871828274884825,0.5479882478227456
train,1.4797698111334157,-0.023139574202969193,1.5029093853363849
train,3.468066351067782,1.8341708078605161,1.6338955432072657
train,0.0198964099022064,0.12372800228306036,-0.10383159238085396
train,1.7648705515677574,0.7493257146890142,1.0155448368787432
train,1.2171149302089206,0.684442844116539,0.5326720860923816
train,0.4469134713753202,-0.24015579394135067,0.6870692653166709
train,1.3038598286631666,0.7768081650415407,0.5270516636216259
train,-0.3573175482583153,0.2776982785635087,-0.635015826821824
train,1.3141339962632437,1.8399852143648885,-0.5258512181016448
train,2.3187563729724148,0.57531592046782,1.7434404525045948
train,-1.1534535931473506,0.6972361492595214,-1.850689742406872
train,-0.6875065970097731,0.0700161850148992,-0.7575227820246724
train,-0.1784277460245314,0.02937563653093528,-0.20780338255546668
train,-1.4109691120851422,-1.467821857948079,0.05685274586293687
train,-0.1592295778840453,-1.1953139106882773,1.036084332804232
train,0.8128402865993037,0.23406961078132899,0.5787706758179747
train,1.002026507312067,0.7537958864226841,0.24823062088938297
train,1.4967934931610358,0.752103017325984,0.7446904758350519
train,1.4860852264994602,-0.055884505422941655,1.5419697319224017
train,0.0378347664167621,0.8143779729637879,-0.7765432065470258
train,-0.018270027139218,0.42259127647752015,-0.44086130361673814
train,1.1666862911145743,2.030255691087121,-0.8635693999725464
